child,parent,invalid_fk_count,passed,examples
raw_material_batches.plant_id,plants.plant_id,0,True,
raw_material_batches.farm_id,farms.farm_id,0,True,
processing_batches.processor_id,stakeholders.stakeholder_id,0,True,
batch_relationships.parent_batch_id[RAW_TO_PROCESSING],raw_material_batches.raw_batch_id,0,True,
batch_relationships.parent_batch_id[PROCESSING_TO_MEDICINE],processing_batches.processing_batch_id,0,True,
transport_events.batch_id[PROCESSOR_TO_LAB],processing_batches.processing_batch_id,0,True,
transport_events.batch_id[LAB_TO_MANUFACTURER],processing_batches.processing_batch_id,0,True,
lab_tests.batch_id[PRE_MANUFACTURING],processing_batches.processing_batch_id,0,True,
lab_tests.batch_id[POST_MANUFACTURING],medicine_batches.medicine_batch_id,0,True,
medicine_batches.processing_batch_id,processing_batches.processing_batch_id,0,True,
medicine_batches.final_lab_test_id,lab_tests.lab_test_id,0,True,
consumer_reports.medicine_batch_id,medicine_batches.medicine_batch_id,0,True,
investigations.report_id,consumer_reports.report_id,0,True,
iot_readings.transport_id,transport_events.transport_id,0,True,
iot_readings.storage_id,storage_events.storage_event_id,0,True,
blockchain_events.batch_id[RAW],raw_material_batches.raw_batch_id,0,True,
blockchain_events.batch_id[PROCESSING],processing_batches.processing_batch_id,0,True,
blockchain_events.batch_id[MEDICINE],medicine_batches.medicine_batch_id,0,True,
