lab_test_id,batch_id,lab_id,test_date,test_type,test_parameters,result,certificate_id,verification_timestamp
LABTEST-PRE-0001,ASH-P-2026-001,LAB-001,6/4/2026,Identity/Purity/Moisture,"{""identity"": ""PASS"", ""purity"": ""PASS"", ""moisture"": ""PASS""}",PASS,CERT-PRE-0001,2026-06-04T19:34:03.912886
LABTEST-PRE-0002,ASH-P-2026-002,LAB-002,6/7/2026,Identity/Purity/Moisture,"{""identity"": ""PASS"", ""purity"": ""PASS"", ""moisture"": ""PASS""}",PASS,CERT-PRE-0002,2026-06-07T23:52:15.583872
LABTEST-PRE-0003,ASH-P-2026-003,LAB-003,6/9/2026,Identity/Purity/Moisture,"{""identity"": ""PASS"", ""purity"": ""PASS"", ""moisture"": ""PASS""}",PASS,CERT-PRE-0003,2026-06-09T21:35:22.121850
LABTEST-PRE-0004,ASH-P-2026-004,LAB-004,6/11/2026,Identity/Purity/Moisture,"{""identity"": ""PASS"", ""purity"": ""PASS"", ""moisture"": ""PASS""}",PASS,CERT-PRE-0004,2026-06-11T22:50:55.746350
LABTEST-PRE-0005,ASH-P-2026-005,LAB-001,6/14/2026,Identity/Purity/Moisture,"{""identity"": ""PASS"", ""purity"": ""PASS"", ""moisture"": ""PASS""}",PASS,CERT-PRE-0005,2026-06-14T21:29:13.309102
LABTEST-POST-0001,MED-2026-001,LAB-001,6/5/2026,Final Quality Release,"{""identity"": ""PASS"", ""contamination"": ""PASS"", ""packaging"": ""PASS""}",PASS,CERT-POST-0001,2026-06-05T22:38:43.985416
LABTEST-POST-0002,MED-2026-002,LAB-002,6/8/2026,Final Quality Release,"{""identity"": ""PASS"", ""contamination"": ""PASS"", ""packaging"": ""PASS""}",PASS,CERT-POST-0002,2026-06-08T22:31:12.815020
LABTEST-POST-0003,MED-2026-003,LAB-003,6/11/2026,Final Quality Release,"{""identity"": ""PASS"", ""contamination"": ""PASS"", ""packaging"": ""PASS""}",PASS,CERT-POST-0003,2026-06-11T01:15:12.535070
LABTEST-POST-0004,MED-2026-004,LAB-004,6/12/2026,Final Quality Release,"{""identity"": ""PASS"", ""contamination"": ""PASS"", ""packaging"": ""PASS""}",PASS,CERT-POST-0004,2026-06-12T23:07:36.829767
LABTEST-POST-0005,MED-2026-005,LAB-001,6/15/2026,Final Quality Release,"{""identity"": ""PASS"", ""contamination"": ""PASS"", ""packaging"": ""PASS""}",PASS,CERT-POST-0005,2026-06-15T19:02:33.136547
